"uuid","created","displayName","familyName","middleName","givenName","birthday","gender","email","emailVerified","password","passwordUpdated","lastLogin","lastUpdated","primaryAddress.address1","primaryAddress.address2","primaryAddress.city","primaryAddress.stateAbbreviation","primaryAddress.zip","primaryAddress.country","primaryAddress.phone","primaryAddress.phoneType","professionalData.accountStatus","professionalData.practiceState","professionalData.professionType","professionalData.specialty","registeredOnSite","siteSpecific.www_cancer_com.www_cancer_com_age","siteSpecific.www_cancer_com.www_cancer_com_cancertype","siteSpecific.www_cancer_com.www_cancer_com_journey","siteSpecific.www_cancer_com.www_cancer_com_topics","siteSpecific.www_invokanacarepath_com.customerType","siteSpecific.www_invokametcarepath_com.customerType","siteSpecific.www_janssencarepath_com.profile","siteSpecific.www_janssencarepath_com.role","logins","statuses"
"5dfd4a0f-8d27-4046-bd0f-e1724b4f8674","2017-05-05 16:39:34.337438 +0000",,"OC",,"Robert",,,"robooconnor@yahoo.co.uk","2017-05-05 16:39:34 +0000","$2a$10$aoJFjlQmR5pzMeDQzOuzo.ZWr6sg37J/SHKvryOfF.S8CIYDLGc9y",,,"2017-05-05 16:39:34.337438 +0000","123","123","New york","LA","08670",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":179123,""""statusCreated"""":""""2017-05-05 16:39:34 +0000""""}]"
"d9c245d2-fc5c-41ed-a0c0-c9500fb4ea3f","2017-05-05 16:19:01.7023 +0000",,"asdasd",,"asd",,,"denis.golovnyak100@example.com","2017-05-05 16:19:01 +0000","$2a$10$2Bim3wXC/c3H2yAdG3sM2.AURrekuAsaQh20R20b8Ms7G8ksVUuQ6",,"2017-05-05 18:05:18 +0000","2017-05-05 18:05:18.719398 +0000","asgg",,"adgdgd","AZ","12345",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":180917,""""statusCreated"""":""""2017-05-05 16:19:01 +0000""""}]"
"108d88b1-c817-44c3-80b1-51892ce08c53","2017-05-10 08:41:50.668893 +0000",,"OConnor",,"Robert",,,"robert@example201.com","2017-05-10 08:41:50 +0000","$2a$10$v5sBdUVH.M7mVvxlXThNFOtphKE7u1BmF16Q2pv1TGxBozt1vJ6ey",,"2017-05-10 08:41:51 +0000","2017-05-10 08:42:50.270455 +0000","123","123","New york","AZ","08560",,"234 345 6345",,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":181392,""""statusCreated"""":""""2017-05-10 08:41:50 +0000""""}]"
"be28f287-32db-4ad1-a782-ed297e523741","2017-06-27 08:56:48.176592 +0000",,"testabc",,"testabc",,,"testabc@gmail.com","2017-06-27 08:56:48 +0000","$2a$10$0HHy/FLDjud.VALvSDVa6eHy9WS28GbWYJD9dho.FIBwPYP2Gp3x.",,"2017-06-29 07:47:10 +0000","2017-06-29 07:47:10.134594 +0000","testabc",,"testabc","AK","12365",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":184334,""""statusCreated"""":""""2017-06-27 08:56:48 +0000""""}]"
"8d970c80-d072-41b0-8304-cf7615aca868","2017-06-27 05:50:05.820757 +0000",,"N",,"Shivaranjani",,,"jia@gmail.com","2017-06-27 05:50:05 +0000","$2a$10$JrYUOSh8ltom6bqz85C5fOwcT6Bh7R6eUj6AIbogJCyGn.B4f0jKS",,"2017-10-11 10:07:24 +0000","2017-10-11 10:07:24.734589 +0000","abc",,"abc","AK","12365",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":185105,""""statusCreated"""":""""2017-06-27 05:50:05 +0000""""}]"
"88ed678f-29c3-4001-90c1-0f4168cd1395","2017-07-10 13:28:09.113331 +0000",,"ybuhi",,"abcde",,,"paris@gmail.com","2017-07-10 13:28:09 +0000","$2a$10$qi7E.VGvvrTi7NrsB0lYpeWOh1p4GtROz/SYKwIkasy/ho8./6gkq",,"2017-07-10 13:28:09 +0000","2017-07-10 13:28:09.552624 +0000","hdfvdhfkjsd","hjbf fhgjkfnh","df ggh ","KS","76876",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":187016,""""statusCreated"""":""""2017-07-10 13:28:09 +0000""""}]"
"f81765aa-88c2-4574-9f4b-fdb148e29af8","2017-07-11 12:14:50.922528 +0000",,"rvtgrbvrt",,"verever",,,"awevrt4e@t.com","2017-07-11 12:14:50 +0000","$2a$10$nLbPgMX1SY9TJLGKRquBZOiBb2gOLz9QYNwxYi0.Ik5cjtxLNcaKO",,"2017-07-11 12:14:51 +0000","2017-07-11 12:14:51.361864 +0000","ds vrgf rght","h vbjh uk uk","es vtertv 4rt ","KY","32214",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":187018,""""statusCreated"""":""""2017-07-11 12:14:50 +0000""""}]"
"a4bb579e-37af-420c-8b1c-c588edca612b","2017-06-26 04:38:24.687118 +0000","qweqwe","Shiva",,"qweqwe",,,"Shiva@gmail.com","2017-06-26 04:38:24 +0000","$2a$10$fhZH0x7ZuxekSr6DJGbi6umtLEix/eq9uT4g9vX1n8WmyQpkiw4Ry",,"2017-10-11 10:07:54 +0000","2017-10-11 10:07:54.408941 +0000","shiva",,"shiva","AK","12345",,"869 523 1523",,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":187266,""""statusCreated"""":""""2017-06-26 04:38:24 +0000""""}]"
"0d3fc3d9-7e7e-401c-9f94-0848f058eda9","2017-06-29 04:41:11.321942 +0000","Shiva","N",,"Shiva",,,"shivatestid@gmail.com","2017-06-29 04:41:11 +0000","$2a$10$EspaZUfxwS3.8fzZ/jkEjuHSMmu6p9dwtsNKssuI6AdwQq8DT/TOa",,"2017-08-08 06:04:00 +0000","2017-08-08 06:04:00.717718 +0000","test1",,"test","AK","12345",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":187272,""""statusCreated"""":""""2017-06-29 04:41:11 +0000""""}]"
"bd4acafa-c1d9-46d4-bf0a-f5bdde5999d3","2017-07-11 19:43:11.612033 +0000",,"Wiechmann","AJ","Kevin",,,"janrain.fusion+20170711.17@gmail.com","2017-07-11 00:00:00 +0000","$2a$10$T6WfuH06yxQRI87bXjXXW.arE19HyL3YGAj7junv7Jtal04OZRQ/2","2017-07-11 19:43:11 +0000","2017-07-11 19:44:13 +0000","2017-07-11 19:44:34.166359 +0000",,,,,,,,"not applicable","pending","not applicable","not applicable","not applicable","www.fusion-demo.jjfusion.docksal"," "," "," "," ",,," "," ","[{""""loginCount"""":1,""""domain"""":""""www.fusion-demo.jjfusion.docksal"""",""""id"""":187918,""""lastLogin"""":""""2017-07-11 19:44:15 +0000""""}]",
